epoch,miou,pixel_accuracy,loss,timestamp,phase
47,0.799478199011129,0.9827303205217633,0.05410706517951829,2025-12-20 19:27:54,train
48,0.8052031630915946,0.9833641052246094,0.053277388747249334,2025-12-20 19:29:32,train
49,0.7997801876767376,0.9830330439976284,0.05508669625435557,2025-12-20 19:31:09,train
50,0.8017745667855128,0.9833698272705078,0.054790684155055454,2025-12-20 19:32:45,train
51,0.8001183479326348,0.9825150626046317,0.055651207853640826,2025-12-20 19:34:21,train
52,0.8075368436975112,0.9839417593819755,0.05362767686269113,2025-12-20 19:35:57,train
53,0.8023135996750099,0.9826839991978237,0.053708006760903766,2025-12-20 19:37:35,train
54,0.8063085845376876,0.9834725516183036,0.05400947933750493,2025-12-20 19:39:16,train
55,0.8078470146210397,0.9834913526262555,0.05261912117046969,2025-12-20 19:40:57,train
56,0.80483927221745,0.9836327689034599,0.05403261684945652,2025-12-20 19:42:37,train
57,0.8068741497439605,0.9840188707624163,0.05347675883344242,2025-12-20 19:44:20,train
58,0.8073835999904495,0.984020505632673,0.053559641752924235,2025-12-20 19:46:04,train
59,0.8035897309703735,0.9845921652657645,0.05617666111460754,2025-12-20 19:47:51,train
60,0.8092959003974676,0.9840354919433594,0.05292715371719429,2025-12-20 19:49:38,train
61,0.804722224414837,0.9838807242257255,0.05385941985462393,2025-12-20 19:51:22,train
62,0.8039145341944514,0.9839978899274554,0.05428057483264378,2025-12-20 19:53:06,train
63,0.7987079071089715,0.9824679238455636,0.05533131251909903,2025-12-20 19:54:52,train
64,0.80758007596849,0.983738762991769,0.052534512377211025,2025-12-20 19:56:35,train
65,0.8055680835261397,0.984208515712193,0.05358830387038844,2025-12-20 19:58:19,train
66,0.803771356786823,0.9837918962751117,0.05401945619710854,2025-12-20 20:00:04,train
67,0.8104323756360754,0.9843316759381976,0.05301229615828821,2025-12-20 20:01:50,train
68,0.8104419599981348,0.9841172354561942,0.05213267569031034,2025-12-20 20:03:37,train
69,0.804271264752926,0.9839992523193359,0.05330689756997994,2025-12-20 20:05:23,train
70,0.8126154513700423,0.9846839904785156,0.051973099554223676,2025-12-20 20:07:08,train
71,0.8110558956560345,0.9847076960972377,0.052226409049970765,2025-12-20 20:08:48,train
72,0.8072921557610396,0.9842433929443359,0.05346141702362469,2025-12-20 20:10:36,train
73,0.8130295225669348,0.9846213204520089,0.05239998336349215,2025-12-20 20:12:21,train
74,0.8120387669311413,0.984271730695452,0.05243944988719055,2025-12-20 20:14:07,train
75,0.8150477592616066,0.9840630122593471,0.05074107886425087,2025-12-20 20:15:50,train
76,0.8130552126102294,0.9838698250906808,0.051677717028984,2025-12-20 20:17:32,train
77,0.8181410021406752,0.9845305851527623,0.05015016999095678,2025-12-20 20:19:19,train
78,0.8118781991157463,0.983891350882394,0.05158980802765915,2025-12-20 20:21:00,train
79,0.8182603503846242,0.9853003365652901,0.04999277674193893,2025-12-20 20:22:40,train
80,0.8148917087248584,0.9847665514264788,0.05134420229920319,2025-12-20 20:24:22,train
81,0.815571504174814,0.9847300393240792,0.05098595802805254,2025-12-20 20:26:04,train
82,0.8173740131240228,0.9846858978271484,0.05033346185726779,2025-12-20 20:27:47,train
83,0.8181812588646489,0.9851248604910714,0.049973756074905396,2025-12-20 20:29:32,train
84,0.8175754475247927,0.9849401201520648,0.0499742536672524,2025-12-20 20:31:18,train
85,0.8179578379265269,0.9851384844098773,0.05026319583079645,2025-12-20 20:33:02,train
86,0.8174073271382313,0.984893798828125,0.050485381058284214,2025-12-20 20:34:45,train
87,0.8115127412675507,0.9844690050397601,0.05141693566526685,2025-12-20 20:36:27,train
88,0.8088416724582571,0.9840265001569476,0.05211619766695159,2025-12-20 20:38:09,train
89,0.8148235239844268,0.984626225062779,0.050020941134010045,2025-12-20 20:39:52,train
90,0.8167210079228207,0.9850308554513114,0.050497494637966156,2025-12-20 20:41:37,train
91,0.8202033827396948,0.9852561950683594,0.04947096308959382,2025-12-20 20:43:24,train
92,0.8193994384514541,0.9852913447788784,0.049942368508449624,2025-12-20 20:45:11,train
93,0.8176310924518806,0.985137939453125,0.050188402379197736,2025-12-20 20:46:57,train
94,0.8170347334902782,0.9851504734584263,0.05018530413508415,2025-12-20 20:48:43,train
95,0.8168599870250222,0.9850790841238839,0.05067902151495218,2025-12-20 20:50:34,train
96,0.8180726865030663,0.9852278573172433,0.050144425593316555,2025-12-20 20:52:22,train
97,0.821217446583603,0.9855452946254185,0.049289658931749206,2025-12-20 20:54:05,train
98,0.8205320901872878,0.9853030613490513,0.0492509003462536,2025-12-20 20:55:43,train
99,0.82014803904753,0.985316412789481,0.04989572760782072,2025-12-20 20:57:21,train
100,0.8214051892586585,0.9854128701346261,0.049078893581671376,2025-12-20 20:58:59,train
101,0.8240530361323972,0.9856689998081752,0.0483150291921837,2025-12-20 21:00:36,train
